Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001_create new Mitra (positive),,,,2023-07-20 21:22:29,2023-07-20 21:23:52,1m - 22.902s,PASSED
,,,,,,,
Test Cases/Mobile Test Case/MTC001_create new Mitra (positive),,Test case for adding a new partner in the Topindoku application (v3.5.2),,2023-07-20 21:22:29,2023-07-20 21:23:52,1m - 22.516s,PASSED
faker = new com.github.javafaker.Faker(new java.util.Locale(in-ID)),,,,2023-07-20 21:22:30,2023-07-20 21:22:30,0.026s,PASSED
fullname = name().fullName(),,,,2023-07-20 21:22:30,2023-07-20 21:22:30,0.153s,PASSED
phonenum = phoneNumber().phoneNumber(),,,,2023-07-20 21:22:30,2023-07-20 21:22:30,0.011s,PASSED
"phonenum = phonenum.replace(""-"", """")",,,,2023-07-20 21:22:30,2023-07-20 21:22:30,0.003s,PASSED
"phonenum = phonenum.replace(""+62"", ""0"")",,,,2023-07-20 21:22:30,2023-07-20 21:22:30,0.001s,PASSED
"phonenum = phonenum.replace(""080"", ""088"")",,,,2023-07-20 21:22:30,2023-07-20 21:22:30,0.003s,PASSED
address = address().fullAddress(),,,,2023-07-20 21:22:30,2023-07-20 21:22:30,0.141s,PASSED
startExistingApplication(AppID),,,,2023-07-20 21:22:30,2023-07-20 21:22:44,14.368s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kemitraan""), 0)",,,,2023-07-20 21:22:44,2023-07-20 21:22:55,10.446s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Mitra Saya""), 0)",,,,2023-07-20 21:22:55,2023-07-20 21:22:56,1.127s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.ImageButton (add button)""), 0)",,,,2023-07-20 21:22:56,2023-07-20 21:22:57,1.098s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Tambahkan Mitra""), ""Tambahkan Mitra"")",,,,2023-07-20 21:22:57,2023-07-20 21:22:58,1.006s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Nama Lengkap""), ""Nama Lengkap"")",,,,2023-07-20 21:22:58,2023-07-20 21:22:58,0.252s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), 0)",,,,2023-07-20 21:22:58,2023-07-20 21:22:59,0.286s,PASSED
"verifyElementText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.TextView - Nomor Telepon""), ""Nomor Telepon"")",,,,2023-07-20 21:22:59,2023-07-20 21:22:59,0.222s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), 0)",,,,2023-07-20 21:22:59,2023-07-20 21:22:59,0.183s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/android.widget.ImageButton (contact book button)""), 0)",,,,2023-07-20 21:22:59,2023-07-20 21:22:59,0.259s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Provinsi""), ""Provinsi"")",,,,2023-07-20 21:22:59,2023-07-20 21:22:59,0.234s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Provinsi""), 0)",,,,2023-07-20 21:22:59,2023-07-20 21:23:00,0.162s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kota""), ""Kota"")",,,,2023-07-20 21:23:00,2023-07-20 21:23:00,0.818s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kota""), 0)",,,,2023-07-20 21:23:00,2023-07-20 21:23:01,0.232s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kecamatan""), ""Kecamatan"")",,,,2023-07-20 21:23:01,2023-07-20 21:23:01,0.264s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Pilih Kecamatan""), 0)",,,,2023-07-20 21:23:01,2023-07-20 21:23:02,0.723s,PASSED
"swipe(56, 1657, 56, 371)",,swipe up,,2023-07-20 21:23:02,2023-07-20 21:23:03,1.225s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Alamat Mitra""), ""Alamat Mitra"")",,,,2023-07-20 21:23:03,2023-07-20 21:23:03,0.207s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Alamat Mitra""), 0)",,,,2023-07-20 21:23:03,2023-07-20 21:23:03,0.144s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kode POS""), ""Kode POS"")",,,,2023-07-20 21:23:03,2023-07-20 21:23:03,0.142s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Kode POS""), 0)",,,,2023-07-20 21:23:03,2023-07-20 21:23:04,0.146s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Markup Harga""), ""Markup Harga"")",,,,2023-07-20 21:23:04,2023-07-20 21:23:04,0.168s,PASSED
"verifyElementVisible(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan markup harga""), 0)",,,,2023-07-20 21:23:04,2023-07-20 21:23:04,0.157s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.Button - Simpan""), 0)",,,,2023-07-20 21:23:04,2023-07-20 21:23:04,0.216s,PASSED
"swipe(56, 371, 56, 1657)",,swipe down,,2023-07-20 21:23:04,2023-07-20 21:23:05,1.216s,PASSED
"tap(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:23:05,2023-07-20 21:23:06,1.064s,PASSED
"setText(findTestObject(""Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nama Lengkap""), fullname, 0)",,,,2023-07-20 21:23:06,2023-07-20 21:23:08,1.730s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), 0, STOP_ON_FAILURE)",,,,2023-07-20 21:23:08,2023-07-20 21:23:10,1.505s,PASSED
"setText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.EditText - Masukkan Nomor Telepon""), phonenum, 0)",,,,2023-07-20 21:23:10,2023-07-20 21:23:11,1.706s,PASSED
