Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001_create new Mitra (negative),,,,2023-07-20 21:24:30,2023-07-20 21:26:31,2m - 0.908s,PASSED
,,,,,,,
Test Cases/Mobile Test Case/MTC001_create new Mitra (negative),,,,2023-07-20 21:24:30,2023-07-20 21:26:31,2m - 0.570s,PASSED
faker = new com.github.javafaker.Faker(new java.util.Locale(in-ID)),,,,2023-07-20 21:24:31,2023-07-20 21:24:31,0.024s,PASSED
fullname = name().fullName(),,,,2023-07-20 21:24:31,2023-07-20 21:24:31,0.152s,PASSED
phonenum = phoneNumber().phoneNumber(),,,,2023-07-20 21:24:31,2023-07-20 21:24:31,0.009s,PASSED
"phonenum = phonenum.replace(""-"", """")",,,,2023-07-20 21:24:31,2023-07-20 21:24:31,0.002s,PASSED
"phonenum = phonenum.replace(""+62"", ""0"")",,,,2023-07-20 21:24:31,2023-07-20 21:24:31,0.001s,PASSED
"phonenum = phonenum.replace(""080"", ""088"")",,,,2023-07-20 21:24:31,2023-07-20 21:24:31,0.002s,PASSED
address = address().fullAddress(),,,,2023-07-20 21:24:31,2023-07-20 21:24:31,0.156s,PASSED
startExistingApplication(AppID),,,,2023-07-20 21:24:31,2023-07-20 21:24:44,12.856s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Kemitraan""), 0)",,,,2023-07-20 21:24:44,2023-07-20 21:24:55,11.047s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Mitra Saya""), 0)",,,,2023-07-20 21:24:55,2023-07-20 21:24:56,0.389s,PASSED
"tap(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.ImageButton (add button)""), 0)",,,,2023-07-20 21:24:56,2023-07-20 21:24:58,1.789s,PASSED
"verifyElementText(findTestObject(""Object Repository/Mobile Repository/Create New Mitra/android.widget.TextView - Tambahkan Mitra""), ""Tambahkan Mitra"")",,,,2023-07-20 21:24:58,2023-07-20 21:24:58,0.286s,PASSED
